452.00,456.00,107.00,149.00,164.00,78.00,52.00,0.56,0.52,2.15,57.00,1.00
27.00,10.00,5.00,19.00,18.00,3.00,15.00,0.01,-1.13,2.33,44.00,1.00
24.00,14.00,8.00,15.00,16.00,4.00,27.00,-0.05,-1.28,2.48,31.00,1.00
1040.00,973.00,247.00,120.00,228.00,268.00,118.00,1.84,2.21,1.72,92.00,2.00
25.00,9.00,6.00,21.00,20.00,3.00,17.00,-0.03,-1.32,2.20,48.00,1.00
26.00,9.00,5.00,18.00,19.00,2.00,17.00,0.25,-1.33,2.20,45.00,1.00
47.00,43.00,18.00,28.00,32.00,11.00,37.00,0.00,-1.12,1.32,98.00,2.00
47.00,36.00,22.00,26.00,28.00,11.00,37.00,0.03,-1.24,1.49,114.00,2.00
466.00,456.00,81.00,165.00,176.00,81.00,45.00,0.79,0.80,2.15,45.00,1.00
940.00,935.00,266.00,119.00,228.00,288.00,115.00,1.85,2.13,1.44,95.00,2.00
26.00,9.00,4.00,19.00,22.00,3.00,16.00,0.00,-1.07,2.42,55.00,1.00
419.00,411.00,122.00,131.00,145.00,71.00,57.00,0.42,0.03,2.49,38.00,1.00
25.00,9.00,5.00,18.00,20.00,3.00,15.00,0.00,-1.24,2.34,49.00,2.00
25.00,10.00,6.00,21.00,21.00,3.00,17.00,0.05,-1.25,2.43,41.00,1.00
25.00,10.00,6.00,19.00,19.00,3.00,15.00,0.00,-1.26,2.35,42.00,1.00
27.00,16.00,7.00,18.00,16.00,4.00,23.00,-0.07,-1.29,2.73,48.00,1.00
24.00,9.00,5.00,18.00,21.00,3.00,17.00,0.24,-1.13,2.65,57.00,1.00
561.00,578.00,177.00,287.00,245.00,109.00,38.00,0.07,-0.42,2.48,32.00,1.00
25.00,14.00,7.00,16.00,16.00,4.00,27.00,0.12,-1.21,2.63,40.00,2.00
293734.00,298877.00,139701.00,151276.00,159780.00,80457.00,53.00,-0.05,-1.18,2.66,46.00,1.00
23.00,15.00,7.00,18.00,19.00,4.00,25.00,-0.01,-1.24,2.27,54.00,1.00
1041.00,917.00,275.00,137.00,260.00,285.00,115.00,1.90,2.21,1.70,117.00,2.00
952.00,1061.00,247.00,124.00,241.00,269.00,104.00,2.00,2.17,1.36,86.00,2.00
22.00,10.00,6.00,20.00,19.00,2.00,14.00,-0.05,-1.40,2.27,37.00,1.00
