0.108,0.428,0.315,0.768,0.110,0.092,0
0.100,0.432,0.330,0.776,0.630,0.891,0
0.100,0.416,0.315,0.768,0.637,0.927,0
0.103,0.432,0.288,0.720,0.679,0.882,0
0.096,0.424,0.297,0.736,0.658,0.972,0
0.091,0.396,0.273,0.752,0.644,0.873,0
0.101,0.424,0.327,0.752,0.700,0.873,0
0.101,0.368,0.294,0.744,0.749,0.837,0
0.098,0.376,0.312,0.840,0.630,0.909,0
0.101,0.396,0.282,0.872,0.679,0.873,0
0.106,0.388,0.282,0.848,0.665,0.828,0
0.095,0.368,0.276,0.800,0.637,0.936,0
0.103,0.412,0.327,0.752,0.665,0.855,0
0.098,0.420,0.303,0.824,0.749,0.981,0
0.095,0.376,0.294,0.824,0.700,0.828,0
0.102,0.384,0.270,0.816,0.721,0.828,0
0.096,0.396,0.273,0.832,0.770,0.828,0
0.110,0.388,0.276,0.752,0.721,0.981,0
0.096,0.360,0.303,0.744,0.721,0.945,0
0.097,0.404,0.327,0.808,0.700,0.855,0
0.096,0.424,0.288,0.840,0.644,0.954,0
0.099,0.368,0.315,0.816,0.672,0.810,0
0.105,0.380,0.306,0.736,0.693,0.927,0
0.096,0.376,0.321,0.848,0.672,0.882,0
0.102,0.428,0.297,0.872,0.707,0.918,0
0.109,0.388,0.282,0.760,0.658,0.900,0
0.091,0.388,0.282,0.744,0.735,0.936,0
0.101,0.428,0.312,0.720,0.693,0.918,0
0.101,0.420,0.282,0.864,0.714,0.873,0
0.096,0.440,0.288,0.744,0.763,0.828,0
0.110,0.400,0.312,0.760,0.721,0.810,0
0.096,0.392,0.318,0.736,0.658,0.972,0
0.097,0.392,0.327,0.808,0.658,0.981,0
0.100,0.380,0.288,0.776,0.721,0.837,0
0.096,0.428,0.291,0.792,0.693,0.990,0
0.110,0.368,0.279,0.864,0.700,0.819,0
0.099,0.364,0.327,0.856,0.665,0.855,0
0.091,0.404,0.306,0.840,0.630,0.828,0
0.102,0.412,0.324,0.720,0.665,0.981,0
0.099,0.412,0.303,0.760,0.644,0.855,0
0.096,0.400,0.318,0.744,0.637,0.900,0
0.091,0.396,0.312,0.768,0.658,0.981,0
0.100,0.416,0.321,0.736,0.672,0.927,0
0.103,0.420,0.306,0.728,0.742,0.909,0
0.098,0.420,0.276,0.872,0.728,0.936,0
0.096,0.376,0.300,0.784,0.665,0.810,0
0.109,0.404,0.297,0.760,0.679,0.918,0
0.094,0.440,0.312,0.784,0.637,0.954,0
0.102,0.432,0.276,0.768,0.770,0.819,0
0.093,0.416,0.276,0.800,0.686,0.837,0
0.094,0.408,0.285,0.760,0.630,0.954,0
0.101,0.436,0.270,0.792,0.770,0.918,0
0.096,0.424,0.306,0.720,0.756,0.819,0
0.108,0.388,0.270,0.728,0.728,0.873,0
0.092,0.404,0.282,0.856,0.693,0.810,0
0.109,0.412,0.318,0.792,0.749,0.972,0
0.110,0.432,0.312,0.872,0.770,0.990,0
0.095,0.404,0.273,0.848,0.714,0.873,0
0.104,0.416,0.312,0.728,0.665,0.909,0
0.106,0.392,0.321,0.840,0.714,0.891,0
0.092,0.440,0.312,0.736,0.665,0.936,0
0.099,0.392,0.330,0.792,0.686,0.900,0
0.102,0.392,0.324,0.832,0.651,0.855,0
0.103,0.400,0.273,0.808,0.756,0.972,0
0.093,0.372,0.294,0.728,0.693,0.927,0
0.095,0.384,0.279,0.864,0.763,0.909,0
0.091,0.432,0.315,0.744,0.763,0.810,0
0.100,0.368,0.279,0.760,0.658,0.945,0
0.096,0.392,0.315,0.728,0.763,0.855,0
0.096,0.420,0.321,0.752,0.658,0.837,0
0.102,0.376,0.312,0.792,0.700,0.837,0
0.096,0.364,0.279,0.736,0.756,0.972,0
0.099,0.440,0.294,0.768,0.686,0.900,0
0.096,0.400,0.276,0.760,0.721,0.855,0
0.107,0.416,0.297,0.848,0.665,0.954,0
0.092,0.368,0.303,0.768,0.651,0.819,0
0.096,0.364,0.306,0.800,0.749,0.891,0
0.102,0.364,0.330,0.776,0.686,0.918,0
0.096,0.380,0.321,0.760,0.721,0.927,0
0.094,0.360,0.312,0.832,0.637,0.954,0
0.485,0.180,0.752,0.106,0.104,0.294,1
0.500,0.216,0.800,0.109,0.109,0.270,1
0.465,0.186,0.784,0.106,0.106,0.321,1
0.455,0.192,0.880,0.104,0.102,0.279,1
0.525,0.208,0.880,0.096,0.096,0.318,1
0.490,0.190,0.784,0.108,0.093,0.324,1
0.450,0.194,0.768,0.108,0.108,0.270,1
0.470,0.206,0.792,0.109,0.109,0.282,1
0.460,0.180,0.784,0.108,0.099,0.291,1
0.500,0.214,0.864,0.099,0.092,0.288,1
0.515,0.206,0.872,0.108,0.107,0.294,1
0.490,0.212,0.736,0.106,0.103,0.294,1
0.520,0.190,0.792,0.105,0.099,0.300,1
0.490,0.184,0.760,0.106,0.091,0.327,1
0.490,0.206,0.736,0.104,0.092,0.285,1
0.535,0.208,0.792,0.090,0.097,0.300,1
0.480,0.206,0.720,0.105,0.093,0.327,1
0.460,0.180,0.736,0.092,0.092,0.273,1
0.480,0.184,0.744,0.100,0.103,0.279,1
0.525,0.208,0.832,0.110,0.096,0.297,1
0.485,0.200,0.720,0.107,0.093,0.288,1
0.530,0.192,0.720,0.096,0.100,0.318,1
0.510,0.210,0.824,0.092,0.106,0.270,1
0.515,0.212,0.736,0.100,0.093,0.282,1
0.520,0.198,0.768,0.100,0.097,0.297,1
0.520,0.194,0.864,0.101,0.093,0.312,1
0.465,0.208,0.720,0.095,0.093,0.324,1
0.520,0.186,0.728,0.099,0.109,0.315,1
0.485,0.220,0.872,0.096,0.101,0.324,1
0.450,0.214,0.840,0.107,0.106,0.297,1
0.525,0.186,0.872,0.104,0.091,0.300,1
0.475,0.218,0.744,0.110,0.093,0.306,1
0.460,0.202,0.752,0.110,0.107,0.318,1
0.465,0.186,0.776,0.090,0.094,0.288,1
0.510,0.186,0.776,0.102,0.102,0.318,1
0.540,0.184,0.880,0.095,0.106,0.288,1
0.495,0.210,0.864,0.110,0.107,0.318,1
0.480,0.186,0.784,0.108,0.090,0.330,1
0.495,0.196,0.840,0.107,0.098,0.321,1
0.460,0.184,0.824,0.105,0.105,0.297,1
0.485,0.194,0.736,0.091,0.102,0.330,1
0.470,0.214,0.872,0.105,0.090,0.306,1
0.510,0.220,0.768,0.092,0.110,0.270,1
0.480,0.208,0.784,0.099,0.102,0.327,1
0.490,0.218,0.848,0.092,0.094,0.324,1
0.450,0.220,0.728,0.094,0.092,0.306,1
0.520,0.216,0.824,0.107,0.094,0.330,1
0.485,0.206,0.848,0.090,0.106,0.324,1
0.550,0.186,0.840,0.099,0.105,0.288,1
0.545,0.182,0.824,0.107,0.109,0.288,1
0.495,0.184,0.776,0.110,0.092,0.321,1
0.515,0.192,0.816,0.093,0.100,0.306,1
0.520,0.216,0.752,0.108,0.099,0.315,1
0.550,0.192,0.784,0.092,0.095,0.327,1
0.530,0.220,0.768,0.106,0.094,0.297,1
0.480,0.190,0.776,0.096,0.102,0.324,1
0.455,0.216,0.752,0.108,0.109,0.288,1
0.475,0.186,0.880,0.101,0.107,0.285,1
0.455,0.188,0.848,0.108,0.103,0.306,1
0.515,0.204,0.824,0.108,0.093,0.288,1
0.495,0.180,0.832,0.091,0.096,0.318,1
0.475,0.196,0.800,0.107,0.092,0.291,1
0.545,0.198,0.760,0.093,0.091,0.306,1
0.495,0.204,0.880,0.094,0.109,0.291,1
0.450,0.180,0.848,0.107,0.105,0.270,1
0.500,0.218,0.856,0.102,0.104,0.303,1
0.520,0.214,0.744,0.094,0.108,0.318,1
0.500,0.208,0.736,0.110,0.096,0.306,1
0.535,0.184,0.832,0.107,0.110,0.288,1
0.520,0.210,0.880,0.109,0.092,0.318,1
0.535,0.200,0.832,0.101,0.104,0.321,1
0.455,0.190,0.728,0.090,0.103,0.303,1
0.485,0.210,0.880,0.097,0.090,0.270,1
0.530,0.214,0.776,0.100,0.099,0.306,1
