0.0011076606,0.0011205014,0.0004889987,0.0007301402,0.0008054975,0.0006531929,0.6040268456,0.3068181818,0.0000000000
0.0000450065,0.0000050022,0.0000047476,0.0000755317,0.0000681769,0.0000085946,0.7248322148,0.1590909091,0.0000000000
0.0000375054,0.0000150067,0.0000189902,0.0000553899,0.0000580766,0.0000171893,0.8255033557,0.0113636364,0.0000000000
0.0025778738,0.0024135801,0.0011536572,0.0005841121,0.0011287066,0.0022861752,0.3154362416,0.7045454545,1.0000000000
0.0000400058,0.0000025011,0.0000094951,0.0000856026,0.0000782772,0.0000085946,0.6375838926,0.2045454545,0.0000000000
0.0000425062,0.0000025011,0.0000047476,0.0000704963,0.0000732270,0.0000000000,0.6375838926,0.1704545455,0.0000000000
0.0000950138,0.0000875392,0.0000664658,0.0001208508,0.0001388789,0.0000773518,0.0469798658,0.7727272727,1.0000000000
0.0000950138,0.0000700313,0.0000854561,0.0001107799,0.0001186783,0.0000773518,0.1610738255,0.9545454545,1.0000000000
0.0011426657,0.0011205014,0.0003655621,0.0008107074,0.0008660992,0.0006789768,0.6040268456,0.1704545455,0.0000000000
0.0023278375,0.0023185375,0.0012438608,0.0005790767,0.0011287066,0.0024580680,0.1275167785,0.7386363636,1.0000000000
0.0000425062,0.0000025011,0.0000000000,0.0000755317,0.0000883775,0.0000085946,0.7852348993,0.2840909091,0.0000000000
0.0010251486,0.0010079511,0.0005602121,0.0006395021,0.0007095449,0.0005930304,0.8322147651,0.0909090909,0.0000000000
0.0000400058,0.0000025011,0.0000047476,0.0000704963,0.0000782772,0.0000085946,0.7315436242,0.2159090909,1.0000000000
0.0000400058,0.0000050022,0.0000094951,0.0000856026,0.0000833273,0.0000085946,0.7919463087,0.1250000000,0.0000000000
0.0000400058,0.0000050022,0.0000094951,0.0000755317,0.0000732270,0.0000085946,0.7382550336,0.1363636364,0.0000000000
0.0000450065,0.0000200090,0.0000142427,0.0000704963,0.0000580766,0.0000171893,0.9932885906,0.2045454545,0.0000000000
0.0000375054,0.0000025011,0.0000047476,0.0000704963,0.0000833273,0.0000085946,0.9395973154,0.3068181818,0.0000000000
0.0013802001,0.0014256380,0.0008213279,0.0014250322,0.0012145590,0.0009196268,0.8255033557,0.0227272727,0.0000000000
0.0000400058,0.0000150067,0.0000142427,0.0000604254,0.0000580766,0.0000171893,0.9261744966,0.1136363636,1.0000000000
0.7344189908,0.7475070094,0.6632199379,0.7617225266,0.8068888574,0.6914820380,0.9463087248,0.1818181818,0.0000000000
0.0000350051,0.0000175078,0.0000142427,0.0000704963,0.0000732270,0.0000171893,0.6845637584,0.2727272727,0.0000000000
0.0025803742,0.0022735174,0.0012865889,0.0006697148,0.0012903111,0.0024322841,0.3020134228,0.9886363636,1.0000000000
0.0023578419,0.0026336786,0.0011536572,0.0006042539,0.0011943584,0.0022947698,0.0738255034,0.6363636364,1.0000000000
0.0000325047,0.0000050022,0.0000094951,0.0000805672,0.0000732270,0.0000000000,0.6845637584,0.0795454545,0.0000000000
