452.00,456.00,107.00,149.00,164.00,78.00,0.487317908581572,0.486246208519296,0.361556268951365
27.00,10.00,5.00,19.00,18.00,3.00,0.570327961502189,0.386451256380238,0.361556268951365
24.00,14.00,8.00,15.00,16.00,4.00,0.639503005602704,0.286656304241179,0.361556268951365
1040.00,973.00,247.00,120.00,228.00,268.00,0.28901611549343,0.754924925816762,0.776887462097269
25.00,9.00,6.00,21.00,20.00,3.00,0.510376256615077,0.417157395499948,0.361556268951365
26.00,9.00,5.00,18.00,19.00,2.00,0.510376256615077,0.394127791160165,0.361556268951365
47.00,43.00,18.00,28.00,32.00,11.00,0.104549331225392,0.800984134496327,0.776887462097269
47.00,36.00,22.00,26.00,28.00,11.00,0.182947714539308,0.923808690975169,0.776887462097269
466.00,456.00,81.00,165.00,176.00,81.00,0.487317908581572,0.394127791160165,0.361556268951365
940.00,935.00,266.00,119.00,228.00,288.00,0.159889366505803,0.777954530156545,0.776887462097269
26.00,9.00,4.00,19.00,22.00,3.00,0.611832987962498,0.470893138959441,0.361556268951365
419.00,411.00,122.00,131.00,145.00,71.00,0.644114675209405,0.340392047700672,0.361556268951365
25.00,9.00,5.00,18.00,20.00,3.00,0.57493963110889,0.424833930279876,0.776887462097269
25.00,10.00,6.00,21.00,21.00,3.00,0.616444657569199,0.363421652040455,0.361556268951365
25.00,10.00,6.00,19.00,19.00,3.00,0.579551300715591,0.371098186820383,0.361556268951365
27.00,16.00,7.00,18.00,16.00,4.00,0.754794745770228,0.417157395499948,0.361556268951365
24.00,9.00,5.00,18.00,21.00,3.00,0.71790138891662,0.486246208519296,0.361556268951365
561.00,578.00,177.00,287.00,245.00,109.00,0.639503005602704,0.294332839021107,0.361556268951365
25.00,14.00,7.00,16.00,16.00,4.00,0.708678049703218,0.355745117260528,0.776887462097269
293734.00,298877.00,139701.00,151276.00,159780.00,80457.00,0.722513058523321,0.401804325940093,0.361556268951365
23.00,15.00,7.00,18.00,19.00,4.00,0.542657943861984,0.463216604179514,0.361556268951365
1041.00,917.00,275.00,137.00,260.00,285.00,0.279792776280029,0.946838295314951,0.776887462097269
952.00,1061.00,247.00,124.00,241.00,269.00,0.122996009652196,0.708865717137196,0.776887462097269
22.00,10.00,6.00,20.00,19.00,2.00,0.542657943861984,0.332715512920745,0.361556268951365
